Id,Sales
36500,4704.753830838869
36501,7260.889213827891
36502,6377.953572747327
36503,9888.132064981231
36504,5203.9247903102
36505,5608.3655147580375
36506,5791.576438427278
36507,7237.638900105908
36508,5437.00514583945
36509,7715.426861106803
36510,7625.55416106961
36511,10096.568745607165
36512,7692.61984044616
36513,7197.4241531066355
36514,5943.843582256202
36515,4612.253515039679
36516,5392.678591652021
36517,10980.385575244185
36518,9469.333042853797
36519,8010.742872026922
36520,14802.17070494733
36521,6105.774528327444
36522,5204.016841561282
36523,6372.223799561101
36524,8627.033711594204
36525,9984.646217453601
36526,7147.479004182548
36527,8175.381460821578
36528,8072.085077702302
36529,7205.5514881615345
36530,6534.539081343628
36531,5839.168348760548
36532,5086.886018215876
36533,5319.43364071669
36534,4060.2296955376455
36535,5663.396659452657
36536,8820.709525099282
36537,17222.984794501874
36538,6656.854598873175
36539,5224.147554892678
36540,7606.064627052048
36541,4294.087638549305
36542,6406.563533879592
36543,4594.926086507045
36544,9158.35753613215
36545,6672.94739027936
36546,6575.932295498327
36547,13640.03748398111
36548,11244.976410327157
36549,5621.345875025941
36550,6950.027306220962
36551,4187.237829816815
36552,5348.751532370898
36553,5485.748519820675
36554,9106.123408275753
36555,4906.890847085799
36556,4497.022083514681
36557,6058.247128154843
36558,5731.486290139329
36559,7053.002593400707
36560,7238.497336835856
36561,3636.003896933405
36562,7451.739181459282
36563,7789.795772467687
36564,7923.373096233239
36565,4905.423948945518
36566,4526.6949634163875
36567,7803.583619099991
36568,4565.078529978397
36569,9593.549915011752
36570,4843.012036973765
36571,5845.6083993935
36572,7051.924418567654
36573,5998.856426896513
36574,4697.394938015503
36575,6267.170232926205
36576,7375.888586408037
36577,9336.69474003575
36578,9877.58186799583
36579,6063.785451323879
36580,3898.6265923684005
36581,5566.5364946521895
36582,6566.56099337746
36583,5101.647942024864
36584,6606.2036414868935
36585,5893.256275588685
36586,11582.622428663724
36587,7967.757916868625
36588,6266.140441172771
36589,7570.620234560318
36590,4708.146027590811
36591,9361.477835201662
36592,5864.81327346771
36593,13079.888962592604
36594,6399.339588871846
36595,5530.691484011308
36596,5333.9566381213235
36597,4093.2829045788685
36598,7355.713848701987
36599,18942.68791056049
36600,4527.583261337112
36601,5061.042908419581
36602,10010.412529041883
36603,6728.209718771448
36604,7070.933150883488
36605,8062.260395337929
36606,6313.6090220503065
36607,5131.3329999879425
36608,4655.422990903892
36609,9633.938524092562
36610,6161.172731207613
36611,6945.826469453668
36612,7636.80308332472
36613,4684.050503814843
36614,7389.259148920095
36615,6090.655547934073
36616,4250.533934474903
36617,8715.420491528754
36618,9158.56588263256
36619,4498.64384023719
36620,7581.054858943385
36621,7346.635590647444
36622,5023.442744397487
36623,9291.371219794697
36624,6682.506216542204
36625,7890.070000241572
36626,4671.294621240733
36627,5385.173982813909
36628,6575.56474880227
36629,4389.808712300137
36630,7825.355278674507
36631,4556.313272136819
36632,6136.9881526790505
36633,4867.5701115171305
36634,6241.623043546451
36635,6073.600693288519
36636,6931.654159798958
36637,7227.6343495900255
36638,8153.03679267245
36639,5955.721852925308
36640,7594.335943896335
36641,6509.451609485555
36642,8616.315388149935
36643,9380.400924744317
36644,6838.528203438032
36645,3752.1618835022823
36646,5944.072342085799
36647,7244.725879344177
36648,4196.577114381578
36649,11367.53250689819
36650,5963.822800737599
36651,7117.914450200837
36652,10899.298965661359
36653,7023.255264237223
36654,4487.810153440384
36655,11465.4385595446
36656,10030.087904130323
36657,5654.9952981519755
36658,9034.000230165442
36659,9904.636106025002
36660,6128.033224620178
36661,5238.012288627733
36662,7004.511898324197
36663,5793.859276975736
36664,5791.743579371078
36665,7047.144548136975
36666,4884.095558774368
36667,6642.115774824147
36668,7435.659741120134
36669,6916.949587407973
36670,8261.082542149954
36671,5838.464778044714
36672,7025.438786066201
36673,5112.042664324265
36674,7812.636191567552
36675,7088.773797426406
36676,6285.059478597653
36677,6681.2345918689925
36678,7190.382427572335
36679,9122.96019886484
36680,5770.41038221975
36681,5227.075581595844
36682,6304.293283500542
36683,7357.843637979633
36684,6840.58697238448
36685,4659.392262581944
36686,4305.382071016501
36687,7627.059676159095
36688,6852.324852956215
36689,5826.074363492761
36690,8133.694610163381
36691,6481.500721100405
36692,6990.672378790431
36693,5196.3543282164
36694,4156.756759405101
36695,7049.802636183498
36696,6649.817330958845
36697,6870.95202703112
36698,9773.536407139554
36699,8842.696692871408
36700,4803.418833177404
36701,8825.829569934205
36702,4128.335682022092
36703,3267.058292280274
36704,7895.385472836406
36705,11882.907743895626
36706,8198.678324033583
36707,7260.036136350326
36708,4916.017338324923
36709,6924.7928565525135
36710,9155.44029566342
36711,6304.34476036118
36712,8068.377508049569
36713,5432.085831390253
36714,4680.327205369907
36715,5435.994882440579
36716,5365.190534921709
36717,5628.572754197329
36718,4778.099701151985
36719,5345.057894723943
36720,4379.7689855369645
36721,7285.605296020643
36722,7319.816808861033
36723,5607.127779790222
36724,6245.499058454476
36725,7109.798346726985
36726,5820.158934110752
36727,4940.214181151215
36728,9224.744200570733
36729,7991.505488658895
36730,6152.9870555374
36731,3858.402558033227
36732,11759.077223179791
36733,6548.069855646019
36734,5706.927770753238
36735,8623.923321018321
36736,8044.054749608786
36737,7483.35001446759
36738,6077.395727757327
36739,7237.249752097286
36740,9309.3405449254
36741,13936.977104314532
36742,5186.462831457961
36743,4714.8934076552005
36744,5401.368213429388
36745,6896.57891659637
36746,6294.6798605539725
36747,9262.001068288924
36748,8910.32639537368
36749,5965.637438011856
36750,4320.711115271785
36751,5858.4638608905125
36752,10313.48185674983
36753,5026.626614478689
36754,7340.263147323243
36755,4122.48523847312
36756,7790.714056660677
36757,7809.113863102664
36758,7514.156616598296
36759,8185.856688057067
36760,6669.285151720322
36761,4482.882704777458
36762,6434.353697618705
36763,7483.421143206085
36764,8444.541533408235
36765,7594.228122993389
36766,7803.043259310285
36767,6635.802215160175
36768,4636.380349848295
36769,9826.744164095397
36770,4406.540664204691
36771,10461.684413064784
36772,6140.884298926426
36773,4544.360726862367
36774,7174.676836723352
36775,6133.39901403608
36776,7528.728992314865
36777,8512.627839710683
36778,4400.900376430181
36779,4564.584416052194
36780,7781.943075080835
36781,8689.715506674342
36782,9803.571694075395
36783,5695.158599731219
36784,6215.741331660935
36785,6930.369518728442
36786,6347.4080835968925
36787,5379.605298451122
36788,9685.099759115452
36789,8681.089523361246
36790,11256.911373870018
36791,4494.430625302435
36792,6154.862413220588
36793,9275.27360095117
36794,8483.090608959306
36795,5457.735290042937
36796,10234.028221368208
36797,6752.186323493803
36798,5602.36039457996
36799,5455.882114281448
36800,5392.004691038098
36801,5176.179761081821
36802,6286.557038824196
36803,4980.135205410875
36804,5100.548359990671
36805,9218.647691920705
36806,6939.452677518737
36807,21818.912208633647
36808,6859.779275396595
36809,4677.778860606695
36810,7610.404927379868
36811,9828.741057946929
36812,6296.0269242015775
36813,7013.213076092612
36814,5402.766944696776
36815,8417.832881740358
36816,8091.1668275981065
36817,5225.108099094248
36818,5696.190064883971
36819,6982.3418795024345
36820,8165.5762327708135
36821,6969.0531108770665
36822,8182.155271352804
36823,5820.995623772416
36824,4604.267924785518
36825,5676.801925302796
36826,9998.378040850524
36827,11050.474872567516
36828,10385.957940055858
36829,8116.489432097398
36830,4733.592277161237
36831,5949.804804327622
36832,4370.887391082589
36833,8404.602512179561
36834,11016.332502234514
36835,9296.221513781507
36836,6006.287539191483
36837,6248.111157215632
36838,4426.128694093383
36839,5999.935679624347
36840,10981.172842214026
36841,6733.493081655825
36842,5247.579250044044
36843,5626.365502623796
36844,7844.650614804507
36845,3644.532240099532
36846,7583.5291124523865
36847,4433.856359342182
36848,6716.397848791776
36849,6980.825445716147
36850,5850.376008577793
36851,7572.451325202537
36852,6860.388142772079
36853,5030.196400383656
36854,6875.808245103862
36855,7391.006052211232
36856,11138.179800768732
36857,6036.634614975111
36858,8456.63394866475
36859,7929.556061111083
36860,9226.109126949419
36861,6723.327830468943
36862,9600.626276991306
36863,4770.64370696727
36864,4861.976589194269
36865,6529.5121426952455
36866,6267.578160110258
36867,9287.621598752541
36868,7816.119244338472
36869,5611.120961237692
36870,7377.1916098275415
36871,6622.814768283022
36872,9725.111176875462
36873,3871.648098433092
36874,13923.920584654947
36875,5126.667959707537
36876,6019.188248352262
36877,8643.138674452912
36878,4784.3964848360365
36879,6618.21817805484
36880,6130.23104562838
36881,7687.913794783504
36882,5446.862904542555
36883,5587.707185057479
36884,8056.0567273287525
36885,7672.026325916088
36886,7636.85016188202
36887,5158.620276582097
36888,7000.544833275466
36889,11528.889307876845
36890,6565.374896083661
36891,5197.631692531814
36892,6915.649319051349
36893,5771.182854800985
36894,6149.421093241287
36895,7353.590412052727
36896,3956.813505217445
36897,8074.232410741191
36898,6152.392344786101
36899,7032.8777111348
36900,9439.153502018236
36901,4552.053789095792
36902,5760.557472867408
36903,5359.602697396117
36904,8020.383434790907
36905,8994.599497592188
36906,5074.042931048061
36907,4311.433885297887
36908,7019.273270167534
36909,5895.366455937089
36910,6058.0603664201135
36911,7771.9511027143635
36912,6604.261032814518
36913,7750.82185758204
36914,5618.657014226702
36915,4551.736900846526
36916,6436.544892918687
36917,7863.21387190932
36918,8157.915229678996
36919,8333.849103679306
36920,8436.114804371344
36921,5724.387367812225
36922,8942.08470568888
36923,5877.23731333186
36924,7622.273939110662
36925,9261.939662477855
36926,6881.673207082205
36927,10121.803457617743
36928,8478.758413033058
36929,7897.638967408456
36930,5962.288814580006
36931,7194.828913941303
36932,7934.226217996451
36933,6573.788080766912
36934,4036.054433432133
36935,5618.197187360052
36936,8087.311910972999
36937,6123.142211346877
36938,4513.070159870653
36939,8842.709337698294
36940,6654.0800267362865
36941,5900.160873874247
36942,5727.382652911763
36943,5438.232390025364
36944,7719.427440277524
36945,7107.64066708471
36946,6868.865473787288
36947,5564.274927499396
36948,4980.912236523848
36949,6715.763868475686
36950,4076.9344876102828
36951,6512.163925063291
36952,5318.096717764589
36953,8769.869956589226
36954,7262.546483662407
36955,6356.691581256519
36956,11220.75784749942
36957,5928.204036764146
36958,5117.0028256435435
36959,11258.725790686096
36960,6978.408298099055
36961,8420.916308488573
36962,7618.578443214013
36963,5130.6982050706065
36964,6112.908151249527
36965,5528.812480992434
36966,8137.041671815666
36967,11794.768895626888
36968,6743.592575255322
36969,3573.8808749467426
36970,5257.503883951784
36971,8557.288161690616
36972,9190.664657313055
36973,6816.833493758461
36974,7282.2538951432725
36975,4802.871136330459
36976,5330.364280622785
36977,3262.5107627247244
36978,5071.706708220226
36979,6204.06897031805
36980,7239.134365400927
36981,6962.832701158755
36982,6332.068120810332
36983,8321.402223321491
36984,8747.907513474283
36985,7887.017087989061
36986,5182.957727756501
36987,9358.041456600105
36988,11344.964887810367
36989,6043.6920092234695
36990,7789.79241031113
36991,5314.9831111770945
36992,6817.334836952443
36993,4235.865434992967
36994,7617.041463695688
36995,5595.578147852819
36996,8932.402530632098
36997,7067.456530337775
36998,9145.876756026952
36999,8591.957843956834
37000,5473.231109716084
37001,9089.69444204685
37002,19253.0535650163
37003,10998.881666430132
37004,6080.874763278195
37005,3168.2728272337727
37006,6376.010978066867
37007,9636.019038372464
37008,5837.8126826773005
37009,11699.394663463678
37010,18304.245471746057
37011,3962.7274514017977
37012,5249.81654673078
37013,8680.141812885948
37014,5148.3080806057405
37015,8210.955585291162
37016,6708.053054017841
37017,7666.959394411768
37018,3452.5094253526217
37019,6875.9384817408245
37020,6590.251177418238
37021,7531.1545833393075
37022,9719.61923709419
37023,6286.669024558986
37024,5862.0190500521985
37025,6759.282478058331
37026,5309.302584458032
37027,4975.651472820887
37028,7857.5777596743055
37029,5716.526825331368
37030,6170.763122431082
37031,7299.355415615665
37032,6061.220763225646
37033,5853.571028153321
37034,7259.248689112841
37035,7128.879128393981
37036,8656.2685798101
37037,7936.9949737796705
37038,7367.263170884764
37039,5641.811575011468
37040,3860.1120173426316
37041,6983.211443759385
37042,6581.456001492499
37043,5960.9270518363755
37044,4588.148981154293
37045,9343.3188264212
37046,7226.286537355738
37047,9409.089776035911
37048,6848.519478782076
37049,5766.375614744484
37050,5505.751266235659
37051,4760.612364817608
37052,9886.991291786071
37053,5183.836095792097
37054,8116.804988650746
37055,14942.59171619604
37056,7532.612690160495
37057,6840.17945303411
37058,5017.65838477792
37059,4646.368713474102
37060,7262.694098947883
37061,4286.056828479885
37062,5814.50960031019
37063,9952.123974135016
37064,5471.515928795045
37065,15495.761599312193
37066,14035.206058462281
37067,5031.370255291591
37068,6816.226758315253
37069,5506.025095845854
37070,6774.529578993995
37071,5652.030553957985
37072,11319.67209304661
37073,7563.528143580499
37074,9405.180083460387
37075,4670.785657642833
37076,7344.799001702115
37077,4900.488038000598
37078,8885.135288712374
37079,6853.230443035967
37080,6248.800782356038
37081,6551.16694547881
37082,5502.069085479669
37083,8498.2785644465
37084,9606.400465807108
37085,5987.752956397302
37086,10357.284569555704
37087,6613.900645557781
37088,9841.06740576333
37089,5240.024407218134
37090,5451.321917182021
37091,5450.885139254559
37092,10777.82624416153
37093,6607.030902610203
37094,7650.616335538595
37095,7274.518885569282
37096,8974.54268083642
37097,4609.5920135012475
37098,8741.218623290562
37099,6628.125890124845
37100,4287.936454883081
37101,14997.484751967195
37102,17018.85609695135
37103,7388.077055904431
37104,7453.527342494235
37105,9520.76553956071
37106,10609.30858748029
37107,11107.5402767273
37108,5877.904891001507
37109,7501.570802553528
37110,5978.65147084655
37111,8476.429662479337
37112,4062.5971238505163
37113,6433.583322707538
37114,5612.170064218633
37115,5687.566893481972
37116,7540.512132355619
37117,5165.45655738114
37118,4735.138050919603
37119,6758.241559952246
37120,4007.1825265759926
37121,4709.488411342908
37122,5781.104581479964
37123,6901.348821239138
37124,9473.995141045525
37125,8628.997086542673
37126,7113.7613837985555
37127,6385.0004456523475
37128,6481.699239215077
37129,11257.685657124193
37130,7532.967385763323
37131,5669.031144321163
37132,4974.343042164409
37133,9192.938788432293
37134,4291.762211193536
37135,7240.065748240695
37136,3508.3629490028893
37137,5340.936344294946
37138,7951.1072878774185
37139,6157.160538636273
37140,5498.442024680513
37141,9087.698917508429
37142,9713.087164808065
37143,11643.666651067288
37144,6145.887015011754
37145,9601.238988392835
37146,3183.930796539595
37147,5555.636378829349
37148,6394.921674344857
37149,4562.00178551922
37150,8410.747060402871
37151,5525.162264256769
37152,5189.14664404231
37153,8939.537384291367
37154,10996.247256777271
37155,8720.855500436224
37156,5342.423257718242
37157,5427.576243251789
37158,12108.09790907403
37159,7741.175799383728
37160,6345.63404158127
37161,5352.687571267712
37162,7074.787848049374
37163,10114.948742839144
37164,4866.680349788268
37165,6231.571978514604
37166,8063.74153718984
37167,8301.985462581059
37168,13708.033264481286
37169,5670.639124351145
37170,13152.3531792921
37171,7036.1872443149105
37172,5134.320279446205
37173,3739.0426720851165
37174,6487.592462877221
37175,6229.290460065296
37176,5756.8264702084725
37177,7626.12459459893
37178,4987.166071532113
37179,4500.627995824756
37180,7243.413011434318
37181,3753.073144433677
37182,7960.063579791794
37183,7102.669811807586
37184,8119.172968862932
37185,8819.219743074163
37186,5322.4123842210165
37187,9251.38321578847
37188,6360.740206195002
37189,5779.3955028378705
37190,5608.249760340902
37191,5694.103266879607
37192,10937.433005356454
37193,6788.786774157478
37194,5144.1645711477595
37195,7882.822223234343
37196,8713.946385876723
37197,7346.626228230483
37198,6275.422548045104
37199,8510.878950897171
37200,5287.414479569903
37201,5445.501637081472
37202,6250.179080151304
37203,9034.321143679697
37204,6565.089862641374
37205,6372.06732290317
37206,5753.251980934672
37207,5415.337500480185
37208,4463.290122253346
37209,5247.58476636401
37210,8421.588968602131
37211,9317.212780103613
37212,10809.05600212502
37213,11105.249148951085
37214,8239.598528109938
37215,7172.751014311235
37216,4894.312771555206
37217,10797.858032609256
37218,10994.610350806575
37219,7723.684401595805
37220,8238.404017623232
37221,8854.692221166084
37222,5819.980167992694
37223,3951.9602314805074
37224,10869.94969577589
37225,6775.518985104125
37226,6981.290237209209
37227,6360.545656725956
37228,3180.386902945469
37229,11695.325806743149
37230,5957.4697871826065
37231,5367.270859490006
37232,4609.996031915491
37233,5308.774037227284
37234,6727.060531458927
37235,8686.160909558375
37236,6671.432355239578
37237,4987.823490714793
37238,4940.246059892825
37239,4524.607187228644
37240,3219.1269272623517
37241,7272.21967429282
37242,17951.85517355448
37243,4973.68628270228
37244,5741.993963590997
37245,7029.778580189668
37246,5483.970841888354
37247,5624.886542254652
37248,4931.2159774517195
37249,4624.607205514222
37250,7520.657515255183
37251,7207.220790717446
37252,4196.199366891373
37253,8946.11793382658
37254,5941.035429335592
37255,4781.75674118688
37256,9410.587573014156
37257,8511.81338348487
37258,9963.130103583795
37259,5736.85407068772
37260,7381.370321396992
37261,4836.85805010374
37262,5331.341816487383
37263,15707.614150498857
37264,10001.212441861919
37265,6402.25961779236
37266,6079.668473656843
37267,4979.124627498621
37268,5674.659260554251
37269,4617.404327502986
37270,9665.919056863595
37271,5342.422528894899
37272,5749.266412346755
37273,7436.7787298655785
37274,4886.102944380527
37275,6329.156759175338
37276,7308.662329744375
37277,7850.929336288744
37278,7193.485055401879
37279,4368.392344177897
37280,5626.0349199244365
37281,6853.854195129254
37282,9578.0426929342
37283,8740.193416022728
37284,7121.1572148565365
37285,4883.033495069791
37286,7965.3715582204795
37287,6084.829522710085
37288,4548.595112865647
37289,7283.306463466081
37290,7463.124798854334
37291,6563.472700321718
37292,6137.6614431334565
37293,6532.501697059883
37294,6532.921626638771
37295,5772.123377373728
37296,6898.723354049626
37297,6919.729073478926
37298,6212.669097425003
37299,9198.565851350508
37300,5906.657237487192
37301,4995.49413933104
37302,12229.25044050708
37303,6198.16729554221
37304,3946.3049499517488
37305,8340.272060443847
37306,8653.441037411423
37307,11270.26619747294
37308,4945.6603564801335
37309,6004.559739584499
37310,6190.496811330434
37311,7627.963059894999
37312,6198.662469852949
37313,8906.762111987931
37314,3420.66165506063
37315,6950.1621272401035
37316,6198.27181491631
37317,5725.5451497039885
37318,4969.338581996304
37319,6966.684375096945
37320,8884.642961024441
37321,5604.798563069151
37322,8787.905798866073
37323,7023.540429453294
37324,8784.962738829208
37325,4848.017744152745
37326,6693.16733360091
37327,6334.230490867331
37328,8051.793808589978
37329,9279.727285885152
37330,4140.219060430628
37331,7655.272485308411
37332,7590.014786759059
37333,7385.139436750396
37334,4956.47681968392
37335,4327.985468222809
37336,8369.373701395281
37337,6482.66295004999
37338,8759.790380140485
37339,7166.034991539823
37340,5859.0735075106195
37341,8053.086861893912
37342,6939.837486680902
37343,7093.179883696319
37344,8046.773814196113
37345,5880.439233865592
37346,8756.254926261146
37347,10915.46810992753
37348,8090.354944226587
37349,4856.107583697721
37350,5888.109124187497
37351,4741.404063981628
37352,3530.95233228344
37353,8465.505018808382
37354,5632.346990757921
37355,8873.814849816426
37356,4686.909646954204
37357,7094.785341707479
37358,6379.435521829426
37359,10191.058976016027
37360,5062.42065126467
37361,5562.256591028349
37362,5878.270209658393
37363,7327.302451187783
37364,5301.148814080197
37365,7621.111344895557
37366,7499.636968935716
37367,10193.748467972902
37368,7567.133896605766
37369,7195.856610072411
37370,5715.191997659866
37371,4657.181857846618
37372,5129.3400914609
37373,11128.547683597459
37374,9507.092248326104
37375,8022.377749582153
37376,14658.150358534125
37377,6117.748671829041
37378,5189.447274768423
37379,6518.440096891486
37380,8654.345463387297
37381,9960.11798193631
37382,7113.84396276857
37383,8108.548156640716
37384,8166.454945292587
37385,7313.270020030271
37386,6457.835496920544
37387,5738.34618573746
37388,5038.5924688216965
37389,5259.087967347413
37390,4173.847321704492
37391,5657.419295863771
37392,8939.50317819312
37393,17433.412276679388
37394,6670.999579642571
37395,5174.8759385123385
37396,7771.505348900282
37397,4228.121566174956
37398,6314.394988546927
37399,4376.505427678678
37400,9062.75136307712
37401,6660.396530082661
37402,6464.977069229081
37403,13818.409304988867
37404,11185.372056772572
37405,5617.399181243589
37406,6828.905794701787
37407,4117.972418114899
37408,5376.9288693761155
37409,5558.42308513502
37410,8966.482159268904
37411,4998.592858426384
37412,4397.785587045555
37413,6165.573560250866
37414,5634.741740717067
37415,7161.625068163607
37416,7188.664639498575
37417,3537.4950551198167
37418,7371.282384565163
37419,7866.503022401288
37420,7886.982131009878
37421,5032.243453621698
37422,4743.794087333984
37423,7827.624245910381
37424,4584.887480048412
37425,9593.827715120631
37426,4723.360392742314
37427,5824.221351735325
37428,6952.959654281067
37429,6026.933253433695
37430,4627.198481043366
37431,6179.8446191269595
37432,7475.076842789656
37433,9442.979045107535
37434,10041.33739692785
37435,5960.5076446972425
37436,3915.9547479518196
37437,5616.402453928934
37438,6655.283519764212
37439,5088.992302530124
37440,6674.0510577140385
37441,5934.2078369687215
37442,11517.969258284073
37443,8158.073242050311
37444,6178.25301524709
37445,7530.07160401622
37446,4783.078259148472
37447,9359.505359766614
37448,5910.511921241752
37449,13298.723140584822
37450,6418.3606544279955
37451,5515.470880809699
37452,5352.66610683819
37453,3979.1221576802814
37454,7423.210255899131
37455,19069.289779439972
37456,4622.815384074197
37457,4922.313543653836
37458,9971.849320296713
37459,6820.74946108966
37460,7025.81100829419
37461,8141.877077706458
37462,6377.128917940467
37463,5133.12412553338
37464,4721.696893131391
37465,9668.774013121256
37466,6059.022829182063
37467,6960.646039995172
37468,7620.685212371497
37469,4750.3410336834295
37470,7391.133601108777
37471,6037.953409949195
37472,4262.5296527938035
37473,8725.086501575357
37474,8895.748696673701
37475,4492.268655994701
37476,7594.111339621816
37477,7279.6314147803105
37478,4897.006129358037
37479,9328.827789372152
37480,6601.055192240989
37481,7821.805237365394
37482,4565.357922766716
37483,5319.791213131822
37484,7098.812413846477
37485,4216.091799998316
37486,7793.016318164414
37487,4847.489440345337
37488,6197.951558550462
37489,4872.586643827688
37490,6244.809928434084
37491,6161.531859317771
37492,6930.545572583777
37493,7075.622570766132
37494,8045.236239952258
37495,5791.647501543633
37496,7614.192681029034
37497,6555.190535211097
37498,8965.24786357113
37499,9407.207639976807
37500,6800.027665728992
37501,3716.237467129326
37502,5958.689520270259
37503,7303.1666322944375
37504,4293.361691520984
37505,11329.582240792608
37506,5981.360709425824
37507,7284.59502464597
37508,11065.624613198366
37509,6840.387129580544
37510,4492.768419825778
37511,11406.523177675635
37512,9963.245073370357
37513,5635.771680293264
37514,9194.580223860401
37515,9729.90833949428
37516,6049.5750348871115
37517,5371.317174407994
37518,6974.486648483529
37519,5732.488609164902
37520,5816.912899391446
37521,7043.353680730154
37522,4883.341619936828
37523,6741.809601202354
37524,7401.642799420467
37525,6949.863106760944
37526,8356.387428967953
37527,5858.6722667192935
37528,7077.231639529992
37529,4816.213615076799
37530,7596.841406474288
37531,7041.636749793707
37532,6037.582698180476
37533,6780.4398189391495
37534,7179.710068939636
37535,9215.1095218913
37536,5802.556357766748
37537,5303.884198999567
37538,6237.740804380833
37539,7180.880340713145
37540,6914.867386213723
37541,4628.42383171843
37542,4356.53256159938
37543,7938.570303850291
37544,6768.561283404077
37545,5823.831473109807
37546,8172.102116782098
37547,6366.600519652205
37548,7285.272870209081
37549,5192.3833576072975
37550,3826.2098070151023
37551,7086.2120024364895
37552,6721.002509564106
37553,7072.55517142243
37554,9842.107125562461
37555,9162.371631076385
37556,4861.865783383586
37557,8467.062255575049
37558,4238.083936213799
37559,3321.119809688642
37560,7988.272489481189
37561,12184.698927807263
37562,7818.311178883476
37563,7251.591272191833
37564,5067.103784737425
37565,7025.652089763523
37566,9379.367936688383
37567,6441.518052031015
37568,8062.359627470403
37569,5461.02925452803
37570,4706.645796968657
37571,5451.107378470664
37572,5257.096263467815
37573,5632.623810686443
37574,4778.840992705221
37575,5260.493659689906
37576,4417.738285121221
37577,7304.433218082315
37578,7558.502318903824
37579,5612.16409400025
37580,6182.785659620041
37581,7121.184314308642
37582,5889.053679886621
37583,5022.242837271759
37584,9152.848492623229
37585,7961.600781717092
37586,5939.954338557746
37587,3963.8786458892114
37588,11767.555332430655
37589,6342.93437467092
37590,5731.605937596718
37591,8694.298554650948
37592,8489.516399908152
37593,7463.281565050063
37594,6041.436771234578
37595,7236.038674631174
37596,9540.779193546903
37597,14228.911785121707
37598,5305.314019275158
37599,4919.799603899153
37600,5248.7223032466945
37601,6837.73050194999
37602,6078.8914744314025
37603,9698.467078123045
37604,8913.782128353063
37605,5995.570164054034
37606,4259.906058730586
37607,5918.543537044554
37608,9915.155813492
37609,4943.838680284429
37610,7316.402306968059
37611,4100.8741021547075
37612,7581.280165236331
37613,7968.791862666833
37614,7384.101637384222
37615,8457.108953519768
37616,6620.852000126913
37617,4446.509017867926
37618,6280.262264888961
37619,7527.473708266027
37620,8534.298925118665
37621,7468.957050286988
37622,7773.486116975356
37623,6643.931197796971
37624,4593.508431048755
37625,9859.592080941726
37626,4368.442346129398
37627,10564.97494065206
37628,5995.634750192095
37629,4649.146328544432
37630,7280.575845360163
37631,6130.971767820631
37632,7503.897184860205
37633,8352.52154235129
37634,4431.763737090948
37635,4561.945164649215
37636,7986.774627376414
37637,8833.884393035734
37638,9810.007580522226
37639,5776.980206825629
37640,6207.217245642065
37641,7145.29618939797
37642,6292.729924940314
37643,5357.0599414736125
37644,9784.430443582893
37645,8685.300676483133
37646,11446.203710696589
37647,4518.256376144561
37648,6133.854904549663
37649,9182.701950484541
37650,8512.194565993017
37651,5460.072022351978
37652,10177.867871244405
37653,6798.585883336307
37654,5619.481491201292
37655,5419.760025118666
37656,5577.153515879443
37657,5118.828067447569
37658,6321.15659720835
37659,5038.325188783656
37660,5106.103760887428
37661,9263.784680153847
37662,6763.093967471554
37663,21858.134636618615
37664,6880.581570796882
37665,4890.699734976742
37666,8277.215023791401
37667,10796.104549049709
37668,7196.479543262886
37669,7664.041860574875
37670,5818.153876268198
37671,8675.583341885856
37672,9046.413276047482
37673,5849.707821384263
37674,6060.011344793126
37675,7381.1371432509395
37676,9038.225647108015
37677,7791.9652457598595
37678,8388.564482388114
37679,6488.555223539387
37680,5051.106867563854
37681,6255.8742564515305
37682,10759.638952699748
37683,12119.449416510648
37684,11692.120473981577
37685,9211.9490150379
37686,5667.327318160078
37687,6149.467288544209
37688,4685.90155216585
37689,8937.127044298273
37690,12155.63842395146
37691,9622.341148488384
37692,6786.696355284934
37693,7074.539676697954
37694,4790.870747412597
37695,6453.369255523122
37696,11908.56002420083
37697,7490.409647727441
37698,5449.20919427352
37699,6193.04484472536
37700,8392.137939331617
37701,3878.8411528538077
37702,7841.934263088313
37703,4685.608466082957
37704,6823.601352748171
37705,7359.8340095191825
37706,6208.9392413496835
37707,7960.584433813702
37708,7529.253526609502
37709,5255.994883927079
37710,7715.149382337838
37711,7676.0090345530125
37712,11662.357842890358
37713,6312.587128138092
37714,9377.745478666531
37715,8352.889219065804
37716,10045.24475279763
37717,7373.499839272777
37718,10204.788203838581
37719,5475.625434333087
37720,5297.9413991836645
37721,7362.712823045455
37722,6375.23104251309
37723,9550.948774588902
37724,8344.563961082216
37725,6354.566826132911
37726,7970.602750866413
37727,6966.340922740888
37728,10309.159409817765
37729,4178.366378405268
37730,14579.697715949467
37731,5671.913794836393
37732,6428.484621913615
37733,9418.174461129867
37734,5344.76430466262
37735,7353.069848721616
37736,6732.89652528846
37737,8441.247504205041
37738,5690.526682316315
37739,5985.511633396842
37740,8156.597918249898
37741,8241.05034176622
37742,8752.22867141652
37743,5752.583916150702
37744,7528.500216946101
37745,12013.853570824249
37746,7183.697419308872
37747,5363.049511139765
37748,7368.6499158594015
37749,6028.821077772782
37750,6324.0365506451235
37751,7659.573238963526
37752,4369.1208882694655
37753,8816.244564137969
37754,6731.176239249722
37755,7552.6703642333605
37756,9759.873591801519
37757,4954.709360539754
37758,6535.757311760531
37759,5876.646881401645
37760,9031.080786293649
